,type,name,count,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,fps,duration,num_frames,segment_start,segment_end,cycle_start_id
0,cow_bite,1cd30bf7a77bbfaaf85acb2b27da587a74e5951067ba962b500fd088e25a937b_1.mp4,8,0,29.0,29.0,52.0,52.0,82.0,82.0,110.0,110.0,134.0,134.0,160.0,160.0,188.0,188.0,199.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,9.0,216,0,216,0
4,cow_bite,3c86acfbc4289cc6d83adc3268a97e3eb2ecf1316d731b487627190a1e4ac88f_2.mp4,17,0,22.0,22.0,41.0,41.0,61.0,61.0,81.0,81.0,101.0,101.0,120.0,120.0,140.0,140.0,160.0,160.0,177.0,177.0,200.0,200.0,220.0,220.0,240.0,240.0,258.0,258.0,278.0,278.0,299.0,299.0,319.0,319.0,326.0,,,,,,,,,,,,,24.0,19.5416666666667,469,0,469,0
6,cow_bite,6f9416bb9789f27385491d3b308c52f2c5a441038301fcb9f5fe4df5a60b0a45_1.mp4,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.9181467865527,1.25427777777778,30,0,30,0
10,cow_bite,10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7_4.mp4,8,0,25.0,25.0,51.0,51.0,80.0,80.0,106.0,106.0,136.0,136.0,156.0,156.0,186.0,186.0,195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,11.9,357,0,357,0
11,cow_bite,14ac6845ecc16c132aa2ecc75f5619c36d603e5f5e9021a3502fabde86a4363f_1.mp4,11,0,12.0,12.0,27.0,27.0,37.0,37.0,51.0,51.0,63.0,63.0,74.0,74.0,136.0,136.0,155.0,155.0,172.0,172.0,187.0,187.0,191.0,,,,,,,,,,,,,,,,,,,,,,,,,15.0,13.8,207,0,207,0
27,cow_bite,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32_1.mp4,12,0,19.0,19.0,54.0,54.0,77.0,77.0,91.0,91.0,112.0,112.0,137.0,137.0,155.0,155.0,176.0,176.0,202.0,202.0,221.0,221.0,247.0,247.0,253.0,,,,,,,,,,,,,,,,,,,,,,,24.0,13.6666666666667,328,0,328,0
32,cow_bite,a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5_1.mp4,14,0,21.0,21.0,46.0,46.0,71.0,71.0,90.0,90.0,115.0,115.0,135.0,135.0,156.0,156.0,179.0,179.0,198.0,198.0,223.0,223.0,245.0,245.0,270.0,270.0,289.0,289.0,300.0,,,,,,,,,,,,,,,,,,,24.0,13.0833333333333,314,0,314,0
33,cow_bite,a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5_2.mp4,19,0,20.0,20.0,43.0,43.0,65.0,65.0,89.0,89.0,112.0,112.0,134.0,134.0,157.0,157.0,178.0,178.0,203.0,203.0,224.0,224.0,246.0,246.0,269.0,269.0,292.0,292.0,314.0,314.0,335.0,335.0,357.0,357.0,379.0,379.0,401.0,401.0,407.0,,,,,,,,,24.0,19.5833333333333,470,0,470,0
62,cow_bite,9c08225dd12cdfdfbdc00043de3d390c275458ebe07d07114df2fedb056f4e08_1.mp4,3,0,26.0,26.0,56.0,56.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,3.0,72,0,72,0
93,cow_bite,fdcd8d8508d43fb830c984be0abb3030e04a85a4b2181985f2746318ecc24f38.mp4,10,7,27.0,27.0,48.0,48.0,70.0,70.0,91.0,91.0,110.0,110.0,135.0,135.0,153.0,153.0,175.0,175.0,196.0,196.0,218.0,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,8.76,219,0,219,0
101,cow_bite,ede9367b55e3605f0caf6e1ce924c9adf243a0a299714a35727c5bcdffcf9e36.mp4,15,0,59.0,59.0,126.0,126.0,181.0,181.0,231.0,231.0,277.0,277.0,324.0,324.0,382.0,382.0,486.0,486.0,634.0,634.0,694.0,694.0,749.0,749.0,798.0,798.0,846.0,846.0,900.0,900.0,921.0,,,,,,,,,,,,,,,,,23.976023976024,15.76575,378,0,378,0
103,cow_bite,ea6580627db78ca27cbe8bd1e564904ed87f73d90af88cad7a471a9739aa5ed6.mp4,12,34,87.0,87.0,137.0,137.0,192.0,192.0,245.0,245.0,284.0,284.0,333.0,333.0,380.0,380.0,424.0,424.0,478.0,478.0,521.0,521.0,572.0,572.0,589.0,,,,,,,,,,,,,,,,,,,,,,,120.0,2.06666666666667,248,0,248,0
