,type,name,count,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,fps,duration,num_frames,segment_start,segment_end,cycle_start_id
23,cow_bite,284d9ee203882c3bcc2dff888d49ba6ea4da8fbd943e8eab4ff2dc54ae719e55_2.mp4,12,0,29.0,29.0,148.0,148.0,175.0,175.0,205.0,205.0,234.0,234.0,256.0,256.0,275.0,275.0,304.0,304.0,325.0,325.0,351.0,351.0,374.0,374.0,381.0,,,,,,,,,,,,,,,,,,,,,,,24.0,20.5833333333333,494,0,494,0
25,cow_bite,0739b5b782dcfd787ebd280dbe01b1118380b41a717750235d98e6d4a15165c6_1.mp4,18,0,80.0,80.0,145.0,145.0,214.0,214.0,281.0,281.0,336.0,336.0,410.0,410.0,491.0,491.0,546.0,546.0,611.0,611.0,674.0,674.0,739.0,739.0,799.0,799.0,863.0,863.0,921.0,921.0,988.0,988.0,1052.0,1052.0,1114.0,1114.0,1184.0,,,,,,,,,,,24.0,20.0416666666667,481,0,481,0
28,cow_bite,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32_2.mp4,16,0,26.0,26.0,48.0,48.0,74.0,74.0,90.0,90.0,114.0,114.0,139.0,139.0,159.0,159.0,181.0,181.0,205.0,205.0,227.0,227.0,249.0,249.0,273.0,273.0,296.0,296.0,318.0,318.0,340.0,340.0,346.0,,,,,,,,,,,,,,,24.0,17.5833333333333,422,0,422,0
40,cow_bite,cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c_1.mp4,15,0,20.0,20.0,41.0,41.0,65.0,65.0,86.0,86.0,113.0,113.0,136.0,136.0,155.0,155.0,178.0,178.0,203.0,203.0,224.0,224.0,244.0,244.0,270.0,270.0,292.0,292.0,329.0,329.0,339.0,,,,,,,,,,,,,,,,,24.0,15.4166666666667,370,0,370,0
44,cow_bite,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041_2.mp4,14,0,43.0,43.0,92.0,92.0,134.0,134.0,187.0,187.0,235.0,235.0,282.0,282.0,321.0,321.0,375.0,375.0,421.0,421.0,468.0,468.0,513.0,513.0,558.0,558.0,601.0,601.0,651.0,,,,,,,,,,,,,,,,,,,24.0,18.0416666666667,433,0,433,0
64,cow_bite,9f06f158766658820031cf3f32a755a1403bcbcb696ce9febc42105f31f4fa46_2.mp4,16,0,23.0,23.0,43.0,43.0,67.0,67.0,92.0,92.0,116.0,116.0,139.0,139.0,162.0,162.0,183.0,183.0,205.0,205.0,228.0,228.0,248.0,248.0,269.0,269.0,292.0,292.0,316.0,316.0,337.0,337.0,344.0,,,,,,,,,,,,,,,24.0,18.5,444,0,444,0
71,cow_bite,743a064e5f68f7acd214bbf9df289c9d6fa16e4f851e321fdfb8a07b80dde08a_1.mp4,15,0,21.0,21.0,40.0,40.0,61.0,61.0,81.0,81.0,100.0,100.0,119.0,119.0,137.0,137.0,156.0,156.0,175.0,175.0,194.0,194.0,214.0,214.0,235.0,235.0,254.0,254.0,273.0,273.0,281.0,,,,,,,,,,,,,,,,,24.0,12.7916666666667,307,0,307,0
80,cow_bite,b5347ffb6bbbbbc94ac468bf69dfdf119ca4334ed4973a766baf803a7399af95_1.mp4,13,0,26.0,26.0,49.0,49.0,79.0,79.0,102.0,102.0,125.0,125.0,149.0,149.0,169.0,169.0,189.0,189.0,211.0,211.0,236.0,236.0,255.0,255.0,277.0,277.0,286.0,,,,,,,,,,,,,,,,,,,,,24.0,15.0,360,0,360,0
83,cow_bite,caa5e097d4d523448fefdcb1926de02fb9c420bc246ea35dc12d27c4881ff5a4_1.mp4,6,0,17.0,17.0,37.0,37.0,55.0,55.0,75.0,75.0,92.0,92.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,4.75,114,0,114,0
86,cow_bite,d40739c2aa4b801a2eda2bbb8a554a6ff85e3fc331b719fb52af72bf43224086_2.mp4,20,0,12.0,12.0,23.0,23.0,34.0,34.0,48.0,48.0,78.0,78.0,89.0,89.0,101.0,101.0,115.0,115.0,126.0,126.0,137.0,137.0,151.0,151.0,169.0,169.0,181.0,181.0,194.0,194.0,208.0,208.0,219.0,219.0,233.0,233.0,244.0,244.0,258.0,258.0,263.0,,,,,,,29.8333333333333,10.8603351955307,324,0,324,0
111,cow_bite,ce713c29d4cd57afcb02770c92f11b73a3eb30a329e6ff04f74444bd03ecbf9c.mp4,10,1,71.0,71.0,121.0,121.0,173.0,173.0,223.0,223.0,272.0,272.0,319.0,319.0,376.0,376.0,419.0,419.0,477.0,477.0,494.0,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,1.75,210,0,210,0
114,cow_bite,c57babb72c54978750369f7c1a079c9be58fba18ecb1e165f435abe03dd94ee5.mp4,11,31,91.0,91.0,143.0,143.0,189.0,189.0,243.0,243.0,291.0,291.0,343.0,343.0,392.0,392.0,436.0,436.0,479.0,479.0,528.0,528.0,550.0,,,,,,,,,,,,,,,,,,,,,,,,,120.0,1.95833333333333,235,0,235,0
120,cow_bite,b5083eb896ceb584dbb9cb241ece2fa0a1793e354165a9ec1b61e0453aa24b9c.mp4,12,30,76.0,76.0,123.0,123.0,164.0,164.0,208.0,208.0,260.0,260.0,309.0,309.0,354.0,354.0,405.0,405.0,454.0,454.0,498.0,498.0,545.0,545.0,568.0,,,,,,,,,,,,,,,,,,,,,,,120.0,2.0,240,0,240,0
129,cow_bite,ab1d0fa4007302b243fe60e1bf6ff35c02b175d75e4c72ed1553f3a435aff15f.mp4,12,26,70.0,70.0,113.0,113.0,164.0,164.0,219.0,219.0,267.0,267.0,311.0,311.0,346.0,346.0,397.0,397.0,455.0,455.0,487.0,487.0,547.0,547.0,566.0,,,,,,,,,,,,,,,,,,,,,,,120.0,1.975,237,0,237,0
146,cow_bite,7217d8046c4f4f49041f8d9ff36fddc2c1bdd606d20e189936cd8f5a2d41c4d7.mp4,3,6,31.0,31.0,62.0,62.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,3.44,86,0,86,0
150,cow_bite,4331fd2e392fa76c1f1d29e02d7e81e61511fcd07993197bd2bf12b3be6b0292.mp4,22,269,329.0,329.0,380.0,380.0,428.0,428.0,470.0,470.0,512.0,512.0,567.0,567.0,607.0,607.0,660.0,660.0,697.0,697.0,745.0,745.0,792.0,792.0,843.0,843.0,887.0,887.0,940.0,940.0,991.0,991.0,1033.0,1033.0,1123.0,1123.0,1173.0,1173.0,1222.0,1222.0,1264.0,1264.0,1317.0,1317.0,1336.0,,,120.0,4.54166666666667,545,0,545,0
155,cow_bite,896c9624f015d20f5b681a7e474208cac27514cd0db2b6e6cc355c2b869d5857.mp4,6,100,138.0,138.0,168.0,168.0,197.0,197.0,218.0,218.0,245.0,245.0,269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,10.8,270,0,270,0
178,cow_bite,7d1aa2f336566930a4d9c2276bc71192a293789bd82bad2e70203c42d60685b1.mp4,11,0,32.0,32.0,50.0,50.0,67.0,67.0,91.0,91.0,112.0,112.0,131.0,131.0,152.0,152.0,172.0,172.0,191.0,191.0,212.0,212.0,228.0,,,,,,,,,,,,,,,,,,,,,,,,,25.0,11.76,294,0,294,0
181,cow_bite,6c870045b68ddfc80090aef1b9206f6ab7d5260b3f43ddaf39d3ba4255089ad1.mp4,22,11,33.0,33.0,54.0,54.0,75.0,75.0,98.0,98.0,115.0,115.0,138.0,138.0,158.0,158.0,180.0,180.0,201.0,201.0,220.0,220.0,243.0,243.0,263.0,263.0,285.0,285.0,309.0,309.0,330.0,330.0,353.0,353.0,374.0,374.0,397.0,397.0,422.0,422.0,452.0,452.0,473.0,473.0,481.0,,,23.8856753997959,19.5933333333333,468,0,468,0
183,cow_bite,6a258ae4b7ec52cbc4a275d9ad9a83cd296244084cb30e64a4204648fdb9a19b.mp4,5,1,22.0,22.0,41.0,41.0,60.0,60.0,80.0,80.0,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,4.72,118,0,118,0
