,type,name,count,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,fps,duration,num_frames,segment_start,segment_end,cycle_start_id
142,cow_bite,68441e1032f67befe09b80ff84d47370c2e29dc1439d348ecef369ac9a68b5f0.mp4,11,1,60.0,60.0,93.0,93.0,148.0,148.0,194.0,194.0,241.0,241.0,295.0,295.0,348.0,348.0,400.0,400.0,452.0,452.0,498.0,498.0,524.0,,,,,,,,,,,,,,,,,,,,,,,,,120.0,1.85833333333333,223,0,223,0
116,cow_bite,c3a5ff137274f12038e9941c30be194f54fe216c918ac0916644cedd7e3a0cdf.mp4,14,0,28.0,28.0,45.0,45.0,70.0,70.0,92.0,92.0,115.0,115.0,139.0,139.0,157.0,157.0,182.0,182.0,204.0,204.0,230.0,230.0,251.0,251.0,272.0,272.0,297.0,297.0,305.0,,,,,,,,,,,,,,,,,,,25.0,13.44,336,0,336,0
16,cow_bite,37c993d16e39c7a06469d11edce24326323c489f75de5dcd0c73eba86d9eb942_3.mp4,7,0,24.0,24.0,43.0,43.0,71.0,71.0,172.0,172.0,202.0,202.0,224.0,224.0,234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,8.4,252,0,252,0
76,cow_bite,95040dc15ce9ada82353103a13d1b395c937a9ea6747159f631bfa492b98373f_3.mp4,12,0,19.0,19.0,37.0,37.0,54.0,54.0,73.0,73.0,91.0,91.0,109.0,109.0,127.0,127.0,144.0,144.0,165.0,165.0,183.0,183.0,197.0,197.0,207.0,,,,,,,,,,,,,,,,,,,,,,,24.0,11.25,270,0,270,0
157,cow_bite,674cadcac9fd550d7a94437f6e4875531f7f3037ea12afdc600c62453d28c869.mp4,5,36,81.0,81.0,130.0,130.0,176.0,176.0,224.0,224.0,250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,0.925,111,0,111,0
188,cow_bite,3fdca571495a4126ec68eab172b1d18bcdc533ff6fa71118a9c2f5eaa4082db1.mp4,7,0,18.0,18.0,43.0,43.0,64.0,64.0,85.0,85.0,107.0,107.0,129.0,129.0,138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,6.0,150,0,150,0
70,cow_bite,117f0eeafe8d5ac58b984131dff27ba3e285203d3e3ea7d090f300f1e33b3c4b_1.mp4,18,0,18.0,18.0,39.0,39.0,56.0,56.0,73.0,73.0,90.0,90.0,108.0,108.0,125.0,125.0,142.0,142.0,159.0,159.0,178.0,178.0,194.0,194.0,211.0,211.0,227.0,227.0,245.0,245.0,262.0,262.0,278.0,278.0,294.0,294.0,300.0,,,,,,,,,,,24.0,13.3333333333333,320,0,320,0
55,cow_bite,4ff8a74c52c529eceb817a1d89e76a3ae053583c2abc491ecacbe560484b2e7e_1.mp4,10,0,29.0,29.0,50.0,50.0,76.0,76.0,97.0,97.0,121.0,121.0,145.0,145.0,165.0,165.0,187.0,187.0,211.0,211.0,219.0,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,10.0416666666667,241,0,241,0
18,cow_bite,46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc_2.mp4,4,0,18.0,18.0,38.0,38.0,56.0,56.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,7.58333333333333,182,0,182,0
172,cow_bite,18ce190086bbbcf6ed42ee58c5e977eba81f8031d2481da33716efbc3ba48ce8.mp4,12,0,48.0,48.0,95.0,95.0,148.0,148.0,190.0,190.0,248.0,248.0,302.0,302.0,359.0,359.0,405.0,405.0,458.0,458.0,507.0,507.0,550.0,550.0,569.0,,,,,,,,,,,,,,,,,,,,,,,47.952047952048,5.04670833333333,242,0,242,0
159,cow_bite,549a581a8eb4d9e66844c0409c97091b8dd6dd632607739d780cfd503bffbac0.mp4,13,15,43.0,43.0,66.0,66.0,89.0,89.0,116.0,116.0,138.0,138.0,159.0,159.0,187.0,187.0,210.0,210.0,235.0,235.0,257.0,257.0,284.0,284.0,307.0,307.0,317.0,,,,,,,,,,,,,,,,,,,,,25.0,13.16,329,0,329,0
15,cow_bite,37c993d16e39c7a06469d11edce24326323c489f75de5dcd0c73eba86d9eb942_2.mp4,17,0,20.0,20.0,43.0,43.0,69.0,69.0,93.0,93.0,116.0,116.0,135.0,135.0,159.0,159.0,181.0,181.0,204.0,204.0,223.0,223.0,245.0,245.0,268.0,268.0,288.0,288.0,453.0,453.0,487.0,487.0,511.0,511.0,519.0,,,,,,,,,,,,,120.0,4.18333333333333,502,0,502,0
164,cow_bite,81dae2c28b725c2471c29712aced25e92232d3ba39f8fcf20081625624f21ace.mp4,5,28,66.0,66.0,110.0,110.0,150.0,150.0,189.0,189.0,235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,5.20833333333333,125,0,125,0
60,cow_bite,8f609871c33a11835defd4b9a79a6b30ee4f311d86cc4f513f94515c2cf81126_2.mp4,6,0,26.0,26.0,49.0,49.0,71.0,71.0,96.0,96.0,121.0,121.0,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,9.70833333333333,233,0,233,0
118,cow_bite,c1f4e053a2914c2641dfe7ca4bb9dead884f8a2fb3588ec2f0c22a305476ff9e.mp4,3,87,108.0,108.0,137.0,137.0,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,6.28,157,0,157,0
117,cow_bite,c2a42eaef13bcaead751c9d462b59d2ba2c2a8d0159e74267b4696f8adbdd42e.mp4,6,0,21.0,21.0,55.0,55.0,93.0,93.0,117.0,117.0,162.0,162.0,173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,7.12,178,0,178,0
148,cow_bite,04984a0addb621222abdcf44b8ddde0c5c4b5a1df6b6a1b6bbd0f141faa00408.mp4,3,88,124.0,124.0,146.0,146.0,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,6.6,165,0,165,0
