,type,name,count,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,fps,duration,num_frames,segment_start,segment_end,cycle_start_id
14,cow_bite,37c993d16e39c7a06469d11edce24326323c489f75de5dcd0c73eba86d9eb942_1.mp4,18,0,19.0,19.0,43.0,43.0,66.0,66.0,86.0,86.0,109.0,109.0,133.0,133.0,154.0,154.0,178.0,178.0,197.0,197.0,223.0,223.0,244.0,244.0,268.0,268.0,289.0,289.0,313.0,313.0,337.0,337.0,358.0,358.0,384.0,384.0,392.0,,,,,,,,,,,120.0,2.81666666666667,338,0,338,0
20,cow_bite,54d5f63b8d886c2519a1eb5b4a19b409a919c0b94ac345062e8014f08487fdd4_2.mp4,13,0,57.0,57.0,99.0,99.0,153.0,153.0,203.0,203.0,251.0,251.0,297.0,297.0,345.0,345.0,392.0,392.0,442.0,442.0,479.0,479.0,524.0,524.0,570.0,570.0,620.0,,,,,,,,,,,,,,,,,,,,,24.0,17.2916666666667,415,0,415,0
52,cow_bite,4a639247a4b687c6ae226f986414241864b4174f8e30190b62ad4821e5c3f875_3.mp4,17,0,23.0,23.0,41.0,41.0,65.0,65.0,87.0,87.0,109.0,109.0,129.0,129.0,152.0,152.0,174.0,174.0,195.0,195.0,215.0,215.0,236.0,236.0,257.0,257.0,275.0,275.0,295.0,295.0,314.0,314.0,335.0,335.0,339.0,,,,,,,,,,,,,24.0,25.0,600,0,600,0
72,cow_bite,743a064e5f68f7acd214bbf9df289c9d6fa16e4f851e321fdfb8a07b80dde08a_2.mp4,12,0,17.0,17.0,35.0,35.0,55.0,55.0,73.0,73.0,91.0,91.0,112.0,112.0,131.0,131.0,149.0,149.0,171.0,171.0,187.0,187.0,208.0,208.0,213.0,,,,,,,,,,,,,,,,,,,,,,,24.0,11.5833333333333,278,0,278,0
75,cow_bite,95040dc15ce9ada82353103a13d1b395c937a9ea6747159f631bfa492b98373f_2.mp4,14,0,18.0,18.0,38.0,38.0,56.0,56.0,75.0,75.0,96.0,96.0,114.0,114.0,131.0,131.0,150.0,150.0,168.0,168.0,185.0,185.0,206.0,206.0,223.0,223.0,241.0,241.0,248.0,,,,,,,,,,,,,,,,,,,24.0,12.5416666666667,301,0,301,0
90,cow_bite,feb97b320995fe195983ba0f113d680b03cce3816b410a3c637496faf6271f61.mp4,5,25,70.0,70.0,114.0,114.0,155.0,155.0,197.0,197.0,213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,4.66666666666667,112,0,112,0
95,cow_bite,f7888f45e591c664073dfbf522a0d20d9704e23600303a9cefcb9db21a184c94.mp4,10,13,38.0,38.0,59.0,59.0,78.0,78.0,100.0,100.0,123.0,123.0,147.0,147.0,167.0,167.0,185.0,185.0,215.0,215.0,223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,9.32,233,0,233,0
102,cow_bite,eaffbbff49adccc10569a1e1f0b0605bcf4d3fb5a73e39843ae67ff5ce1c4bf9.mp4,16,0,27.0,27.0,49.0,49.0,69.0,69.0,91.0,91.0,113.0,113.0,134.0,134.0,156.0,156.0,175.0,175.0,196.0,196.0,215.0,215.0,237.0,237.0,256.0,256.0,278.0,278.0,300.0,300.0,323.0,323.0,333.0,,,,,,,,,,,,,,,24.0,13.375,321,0,321,0
105,cow_bite,e58e005e17f5193beda1345938f6af3a0419de51f6fea4ee067e035c5f03b589.mp4,8,5,31.0,31.0,54.0,54.0,85.0,85.0,108.0,108.0,134.0,134.0,158.0,158.0,181.0,181.0,201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,11.0,275,0,275,0
106,cow_bite,ded6b788fb1b11a777d74b6bc7224c7b06453061f7db2fbb2e36f5c881b03830.mp4,16,103,189.0,189.0,241.0,241.0,289.0,289.0,330.0,330.0,375.0,375.0,436.0,436.0,491.0,491.0,541.0,541.0,583.0,583.0,637.0,637.0,681.0,681.0,730.0,730.0,840.0,840.0,872.0,872.0,928.0,928.0,958.0,,,,,,,,,,,,,,,120.0,3.45833333333333,415,0,415,0
